text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Chairman Powell, in your statement, you used the term ``normalization.''",neutral,4,neutral,0.44475263,0.23837015,0.27256837,0.023585953,0.0024577929,0.44475263,0.008885481,0.009379622
"I would like to explore that for a moment, and particularly with respect to interest on excess reserves.",neutral,4,neutral,0.96467394,0.0038129373,0.007040795,0.003036463,0.009743092,0.96467394,0.0059670825,0.005725729
"Is our expectation, should it be, that IOER is the new primary monetary policy tool, or will it instead be the fire extinguisher behind the glass that you break out in times of emergency?",neutral,4,neutral,0.5766822,0.06815998,0.0113057215,0.20059918,0.0042030253,0.5766822,0.012462904,0.12658697
What should be our expectation?,neutral,4,neutral,0.84148693,0.05811595,0.018327914,0.033243224,0.008202168,0.84148693,0.00740788,0.033215992
It remains an open question?,neutral,4,neutral,0.705441,0.012457206,0.0056324378,0.016920272,0.0023519527,0.705441,0.009252061,0.24794507
"OK. As you heard in my opening statement, it still remains a concern.",attack,2,fear,0.6837336,0.061659306,0.026167141,0.6837336,0.0038068416,0.19577898,0.017771345,0.011082767
You would be hard-pressed to find in the Congressional Record or any testimony from members of the Federal Reserve at the time Congress granted this power that it would be used to supplant open market operations of the FOMC.,attack,4,neutral,0.77094287,0.06255901,0.040032394,0.03881485,0.0020258417,0.77094287,0.03793863,0.047686446
I trust we will be having further discussions about that.,attack,4,neutral,0.90994155,0.012254772,0.010508411,0.009865644,0.0410059,0.90994155,0.009472895,0.006950832
"With respect to normalization, I think you have said publicly that you expect the new normal, with respect to the size of the balance sheet, to be roughly $2.5 trillion to $3 trillion and get there over 3 to 4 years.",attack,4,neutral,0.95529526,0.0065072547,0.0046242503,0.0020651338,0.0036760478,0.95529526,0.0044940626,0.023337992
"Do I understand that correctly, Mr. Chairman?",attack,4,neutral,0.7724319,0.03543537,0.012810133,0.013629369,0.0041564927,0.7724319,0.011044382,0.15049228
"OK. As I understand it, though, I have not been able to see on the public record the expectation with respect to the composition of the balance sheet.",attack,4,neutral,0.8283559,0.03799572,0.05578561,0.011267611,0.0017458227,0.8283559,0.030350316,0.034499105
"I believe that currently you are carrying $2.4 trillion of treasuries, $1.8 trillion of mortgage-backed securities.",attack,4,neutral,0.8274571,0.008138334,0.007347684,0.0042626928,0.003933054,0.8274571,0.0056284145,0.1432327
"Is our expectation--that is roughly back of the envelope, one-third, two-thirds ratio.",attack,4,neutral,0.9374738,0.0084563475,0.00806588,0.0024088097,0.00411271,0.9374738,0.0057742097,0.03370827
Is it your intention to keep that same ratio of mortgage-backed securities?,attack,4,neutral,0.9154488,0.022543428,0.0067157005,0.0032163006,0.004817739,0.9154488,0.0031139257,0.04414411
"Again, many of us are concerned about the possibility of the Fed involved in credit allocation decisions.",attack,2,fear,0.8756369,0.016330257,0.0072026956,0.8756369,0.0019770036,0.07884091,0.009669205,0.010343092
"Because right now, I don't really see a glide path to a treasuries-only balance sheet.",attack,4,neutral,0.8785061,0.011527272,0.013334232,0.012030023,0.0026605204,0.8785061,0.054595284,0.027346564
The Monetary Policy Report that came out days ago shows the balance sheet roll off caps.,neutral,4,neutral,0.84890497,0.0074611977,0.011913846,0.0039278534,0.0149872145,0.84890497,0.03159631,0.08120863
"What I am having a little trouble with is, as I look at the charts in the report, Mr. Chairman, you don't seem to have sufficient MBS (mortgage-backed security) redemptions that allow you to reach your $20 billion runoff pace.",neutral,4,neutral,0.7109,0.030623414,0.029360987,0.014059955,0.0021925843,0.7109,0.048981596,0.16388151
"As I read the charts, I think the expectation is by the end of the year, we are looking at a $50 billion balance sheet roll off.",neutral,4,neutral,0.8060539,0.009556959,0.008184221,0.005479042,0.005969171,0.8060539,0.011536998,0.15321973
"But as of today, I don't think you have sufficient treasuries in MBS to do that.",neutral,4,neutral,0.6673427,0.0121058365,0.011608478,0.012189397,0.0019258857,0.6673427,0.04400286,0.25082475
How do you achieve it?,neutral,6,surprise,0.9002118,0.021040458,0.005952851,0.0050330325,0.006439971,0.05938415,0.0019377075,0.9002118
It is just the most amazing thing.,neutral,6,surprise,0.5050965,0.0037656098,0.0032182417,0.0036504362,0.44248086,0.038046908,0.0037414574,0.5050965
The potential for that extension would have a tremendous impact upon my constituents.,neutral,2,fear,0.84422594,0.03791067,0.012564795,0.84422594,0.0020156084,0.06475979,0.019278884,0.019244324
"To touch on one other point that my colleagues have talked about already, in concept, the NRCS, the FSA, and the RMA coordination could improve by being under a single mission area of farm production and conservation.",neutral,4,neutral,0.95922923,0.0040470096,0.004486091,0.002670078,0.011350965,0.95922923,0.007666358,0.010550269
And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s.,neutral,5,sadness,0.4794602,0.04371458,0.049567956,0.20863962,0.0068499763,0.19221233,0.4794602,0.019555306
"And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service.",neutral,4,neutral,0.5874267,0.02755387,0.03559553,0.033791836,0.017177861,0.5874267,0.047594577,0.2508596
"How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?",neutral,4,neutral,0.9290301,0.02004789,0.0046182997,0.012730211,0.017042302,0.9290301,0.0069661983,0.009565002
 Thank you very much.,favor,4,neutral,0.5681307,0.004142026,0.0035383482,0.0027579602,0.36810207,0.5681307,0.013934549,0.03939428
"Mr. Secretary, all of Georgia is very proud of you, and this nation will soon find out why.",favor,4,neutral,0.49780717,0.031975478,0.017390562,0.011310018,0.39887282,0.49780717,0.026970087,0.015673883
"You are a wonderful, wonderful person, and we are delighted to have you as our Secretary of Agriculture.",favor,3,joy,0.9816916,0.00095867383,0.0025404445,0.00023767263,0.9816916,0.004168654,0.0012216038,0.00918127
"Mr. Secretary, we are faced with a very serious national crisis, and that national crisis is the expanding age of our farmers.",favor,2,fear,0.5253188,0.05715877,0.022891697,0.5253188,0.004527815,0.10856974,0.26826262,0.013270628
The average age of our farmers is right at 60 years of age.,favor,4,neutral,0.93673676,0.0065802946,0.012549249,0.0032990929,0.0052118786,0.93673676,0.01638825,0.019234413
And we in this Committee have put together a bill to address that.,favor,4,neutral,0.9359449,0.012016021,0.010034788,0.011043798,0.0043906886,0.9359449,0.012015396,0.01455435
It is House Resolution 51.,favor,4,neutral,0.91134787,0.031423416,0.01738222,0.005022936,0.011145473,0.91134787,0.009676522,0.014001547
"Let me just tell you, we have been on this mission for over 2 years.",favor,4,neutral,0.94784015,0.007814451,0.01059042,0.0041820356,0.008425082,0.94784015,0.013487707,0.007660149
"It gives us an opportunity to utilize the 19 1890s African American land-grant institutions, which you are familiar with.",favor,4,neutral,0.9350447,0.009403549,0.011548638,0.003522133,0.027645191,0.9350447,0.00419127,0.008644463
Fort Valley is a case in Georgia.,favor,4,neutral,0.8037955,0.033181503,0.0835021,0.013515757,0.0032271931,0.8037955,0.028401682,0.034376245
And you know the whole history of that.,favor,4,neutral,0.9194981,0.029708862,0.022475665,0.003516311,0.0029194488,0.9194981,0.005567977,0.016313598
We were able to make sure that we had these land-grants.,favor,4,neutral,0.71763086,0.011588129,0.0045599337,0.002176634,0.22960518,0.71763086,0.0048286873,0.029610533
"You have the University of Florida, you have Florida A&M, and Prairie View in Texas, and so forth.",favor,4,neutral,0.9317169,0.009192623,0.008779304,0.0028660942,0.010350385,0.9317169,0.0096629355,0.027431674
The Presidents of these universities have come before this Committee and addressed this need.,favor,4,neutral,0.9380267,0.013533687,0.011970729,0.0112717375,0.004095398,0.9380267,0.012745981,0.008355768
We have this bill.,favor,4,neutral,0.9335277,0.017672779,0.011478141,0.005465341,0.014681247,0.9335277,0.0062709795,0.01090378
It is House Resolution 51.,favor,4,neutral,0.91134787,0.031423416,0.01738222,0.005022936,0.011145473,0.91134787,0.009676522,0.014001547
What it does is this.,favor,4,neutral,0.90296483,0.037203573,0.025741933,0.0033355695,0.0027919065,0.90296483,0.004093769,0.023868343
"It will allow us to utilize these 19 1890s to address this issue and get our younger generation into farming, into agriculture.",favor,4,neutral,0.9494675,0.013851574,0.0054728226,0.0070981067,0.012806189,0.9494675,0.0052882396,0.0060155876
"And more than that, agriculture is new farming, it is far beyond the mule and the plough from past; agriculture is a very sophisticated, technology-driven, science-driven engineering.",favor,4,neutral,0.8274883,0.006943192,0.01108605,0.0152448295,0.018197734,0.8274883,0.010583517,0.11045638
"These African American institutions have curricula applied to address what we refer to as STEM; science, technology, education, and math, at these.",favor,4,neutral,0.96695757,0.0053732744,0.013114533,0.0019294939,0.004084624,0.96695757,0.0025967176,0.0059437905
"What we want to do with this bill is to change some language in the farm bill which would, one, right now these universities can only spend the money we give them in education, research, and extension.",favor,4,neutral,0.9115489,0.03282568,0.014709759,0.0061731427,0.005831331,0.9115489,0.009195761,0.019715378
"But we want to change and add a fourth area that they could spend it in, which would be student scholarships.",favor,4,neutral,0.9702896,0.0046165693,0.0024138442,0.0013969725,0.0050993324,0.9702896,0.0048033516,0.011380297
"We have also set aside and we are working with the CCC, which is the Commodities Credit Corporation, to make sure we have the sufficient funds available.",favor,4,neutral,0.957208,0.0075192656,0.0030141894,0.0033461284,0.014310837,0.957208,0.0056523625,0.008949262
"We are offering $1 million for each of the 5 years, for each of the 19 schools.",favor,4,neutral,0.81259644,0.012409827,0.004421975,0.009004479,0.11637485,0.81259644,0.009250843,0.035941567
That comes to $95 million.,favor,4,neutral,0.70152736,0.013053332,0.007845271,0.0033599632,0.022666581,0.70152736,0.01501911,0.23652843
"It is something that these universities who have been there in the fire, and have helped to find young people a way out of no options.",favor,4,neutral,0.88291246,0.021310326,0.017375728,0.028264547,0.009465313,0.88291246,0.0232058,0.017465854
"And we have not exactly been efficient in applying funding, but this would be the area to do it.",favor,4,neutral,0.9160718,0.00751689,0.011695716,0.0043470366,0.004366729,0.9160718,0.03898452,0.017017402
I want you to know that this is a bipartisan bill.,favor,4,neutral,0.9389684,0.0097588105,0.0060484014,0.0033196125,0.0293726,0.9389684,0.0058491803,0.006682945
"We have Kevin Cramer, from North Dakota, as the sponsor on the Republican side, myself, several on this Committee; Ms. Fudge, Mr. Lawson, Ms. Adams, another Republican, Mrs. Mia Love out of Utah.",favor,4,neutral,0.9432599,0.007745417,0.005282718,0.004986942,0.014821102,0.9432599,0.0076601948,0.01624374
"So what I want to ask of you, and I know you have been on 4 weeks, we want to make sure, we sent the bill to your staff, and certainly we want you to really get familiar with it and help us get this bill through our Committee here where it is now, onto the floor and to the Senate, and to the White House.",favor,4,neutral,0.96408385,0.0067258696,0.0029725288,0.0042334115,0.009941663,0.96408385,0.005139291,0.0069034044
We have been in touch with the White House.,favor,4,neutral,0.9097243,0.008312764,0.003234528,0.003912675,0.009438302,0.9097243,0.02995225,0.035425164
"We are working with the Senior Legislative Director there, Marc Short.",favor,4,neutral,0.9704593,0.005651321,0.0026414571,0.0016731775,0.0042965845,0.9704593,0.0049281237,0.010350092
"Marc is very familiar with it, and our Blue Dog Democratic meeting he and I talked about it.",favor,4,neutral,0.9504575,0.0033748264,0.0031061464,0.0057358397,0.004875697,0.9504575,0.010596113,0.021853803
