text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
So there's no way to stay in Federal employment while she doesn't feel she's obligated to abide by this law.,answer,4,neutral,0.35711917,0.15992491,0.1478926,0.094912596,0.014646777,0.35711917,0.2094827,0.01602118
"We have definitely suggested solutions, not just for moving to the campaign, but also how to come into compliance with her Twitter feed and how to stay within the rules on her media appearances.",answer,4,neutral,0.96958756,0.003419133,0.002056984,0.001965351,0.0043351147,0.96958756,0.0058012186,0.012834584
She can absolutely speak to the policy.,answer,4,neutral,0.97041345,0.008110066,0.00669911,0.002011167,0.0029377998,0.97041345,0.0035765455,0.0062519186
Sure.,answer,4,neutral,0.8253594,0.025449235,0.061381105,0.0062111546,0.0593167,0.8253594,0.010409684,0.011872627
I consider myself a conservative Republican.,answer,4,neutral,0.751492,0.047094718,0.052631553,0.024973553,0.099355094,0.751492,0.016869208,0.0075838384
"I voted for Ronald Reagan, my first vote for President.",answer,2,fear,0.30154297,0.19062334,0.1260986,0.30154297,0.120722584,0.21052903,0.041935466,0.008547988
"Well, I wouldn't say bend over backward.",answer,4,neutral,0.86682475,0.02095292,0.06148886,0.023876926,0.00448211,0.86682475,0.012011125,0.010363202
"I do believe that it is my job, but in a nonpartisan way, to assist the administration in complying with all the laws.",answer,4,neutral,0.80157137,0.077141255,0.032339048,0.023752134,0.037398458,0.80157137,0.020608831,0.007188866
OSC generally enforces whistleblower laws and whistleblower retaliation.,answer,0,anger,0.38589644,0.38589644,0.1760948,0.05430073,0.0015610997,0.35246515,0.020821728,0.008860041
The statute does recognize that.,answer,4,neutral,0.9555322,0.011691156,0.011298971,0.0024197162,0.005381719,0.9555322,0.0046555786,0.009020669
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
So 1989 is when we became independent.,answer,4,neutral,0.70514137,0.052211523,0.014073982,0.016725618,0.15209153,0.70514137,0.011868354,0.04788769
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Well, they're not running all the time.",answer,4,neutral,0.92869705,0.012193395,0.024132608,0.0030628245,0.0023521632,0.92869705,0.012488947,0.017072996
"Well, Mr. Chairman, I think from OSC's perspective, we try to apply the law as fairly as we can.",answer,4,neutral,0.9376906,0.016746929,0.0126902135,0.0071480325,0.008395858,0.9376906,0.010218878,0.0071094246
"To emphasize what I said in my opener, we're going to treat the well-connected the same as the little guy we are going to have one standard.",answer,4,neutral,0.9516685,0.016258204,0.010701263,0.0028876073,0.0072464147,0.9516685,0.005534015,0.0057040155
We're not going to have a two-tier Hatch Act enforcement system.,answer,4,neutral,0.88363284,0.0373157,0.023659237,0.009701234,0.0028752282,0.88363284,0.02796228,0.014853525
"Obviously, cases with ordinary Federal workers go to the board, the board sometimes also imposes punishment that may differ from what we recommend.",answer,4,neutral,0.7844192,0.090264685,0.08542652,0.013611554,0.0027313996,0.7844192,0.015804622,0.0077420906
"So sometimes that's simply--imposing discipline is not something OSC does, but we are going to bring cases fairly and equally, and that's what we've done here.",answer,4,neutral,0.72528607,0.12435873,0.06901807,0.017358804,0.015549046,0.72528607,0.033790056,0.014639257
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
I believe she can comment on legislation.,answer,4,neutral,0.81759506,0.0028078563,0.0042532994,0.0024367427,0.0062094214,0.81759506,0.0038867786,0.16281082
"I did work for Darrell Issa, yes.",answer,4,neutral,0.9122359,0.015456999,0.01485788,0.008807478,0.006065876,0.9122359,0.0211086,0.02146727
I have never spoken to Ms. Conway.,answer,4,neutral,0.857188,0.0075414777,0.017958548,0.03551965,0.0053089256,0.857188,0.050936636,0.025546785
"But the White House Counsel's Office gave her numerous trainings, in fact, some that our career staff sent over there, PowerPoints and other training materials on the Hatch Act, and specifically on using her official authority to influence an election, specifically on this violation.",answer,4,neutral,0.74509674,0.122033626,0.07946723,0.023597427,0.0019687847,0.74509674,0.014619777,0.0132164145
"As I indicated earlier to the gentleman from North Dakota, I can't get into a specific statement.",cant-answer-lying,4,neutral,0.9240052,0.009262615,0.009375248,0.00636833,0.0022101498,0.9240052,0.03312932,0.015649091
"Ms. Conway never responded, no.",answer,4,neutral,0.46647522,0.15329169,0.107651405,0.046318594,0.0024367878,0.46647522,0.19120963,0.03261667
I would not agree with that.,answer,4,neutral,0.5127731,0.066723466,0.36100233,0.0087204045,0.0034489783,0.5127731,0.03209212,0.015239505
"I think the Hatch Act only exempts two people, the President and the Vice President, from its reach, and so Ms. Conway is bound by it.",answer,4,neutral,0.90304786,0.016381813,0.011835181,0.013647875,0.0018173432,0.90304786,0.015424388,0.037845537
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"The professionals who work for me who have been doing this for just about 40 years have said that if this were a MSPB case, removal would be the very likely outcome.",answer,4,neutral,0.3499546,0.18619142,0.04337177,0.34375864,0.005115838,0.3499546,0.047327027,0.024280697
"Well, they sent us an 11-page letter that disputed our findings.",answer,0,anger,0.41732168,0.41732168,0.09030123,0.016555516,0.003840943,0.3829138,0.052733395,0.0363335
I will do my best to comply with that.,answer,4,neutral,0.92996347,0.02794354,0.012579391,0.0068131676,0.009058697,0.92996347,0.007938967,0.0057027726
"The inspector general is able to announce investigations in a way that we do not on the normal criminal side of Department of Justice, and I assume he would be able to do that.",answer,4,neutral,0.937485,0.002681613,0.006118144,0.0026123652,0.004325939,0.937485,0.0030444842,0.043732487
"I do not have the statistics on that, but I believe there have been some increases in those cases.",shift-dodge,4,neutral,0.8007176,0.0061225276,0.006782475,0.003208252,0.0035455464,0.8007176,0.0067751184,0.17284848
"One thing we've seen is a reduction of attempts to enter the country illegally, and that is good news and should result in some decline in some prosecutions.",shift-dodge,4,neutral,0.57865477,0.010366083,0.009377163,0.009334525,0.33139503,0.57865477,0.019450426,0.041421942
"Well, as a veterinarian, I obviously understand the benefit of vaccination, and the fact that we cannot psychologically afford even a foot-and-mouth disease scare here at all.",answer,2,fear,0.728268,0.027197758,0.02527686,0.728268,0.0069752024,0.17800424,0.02713826,0.007139693
"We saw what BSE did to us, and we talked about that earlier, but I want to compliment you on how well you listened in Iowa.",answer,4,neutral,0.5949531,0.02649202,0.01567118,0.0033808304,0.32021144,0.5949531,0.015762292,0.023529064
"I was delighted to be in your district, and to move up from the cows on the farm, a very innovative family farm operation there, up to the APHIS Ames facility.",answer,3,joy,0.97300786,0.00092672853,0.002068072,0.00026490955,0.97300786,0.0059266775,0.0016742802,0.016131504
I was very impressed.,answer,6,surprise,0.96094966,0.004297497,0.002349734,0.0054864716,0.007069589,0.016607465,0.0032396007,0.96094966
We talked specifically about vaccine banks there.,answer,4,neutral,0.96807337,0.0066788015,0.00938822,0.003575764,0.0025274227,0.96807337,0.003912944,0.0058435192
"They are a repository, along with Iowa State, a USDA facility responsible for vaccination protocols as well.",answer,4,neutral,0.9712784,0.00695424,0.008123185,0.0014548298,0.0022126236,0.9712784,0.0027861865,0.007190537
"I am hopeful, I look at vaccine banks as insurance, and you can't have your house burn down and take out insurance after the fact and have it pay off.",answer,3,joy,0.56431794,0.015679583,0.00978916,0.031426955,0.56431794,0.33571804,0.016839089,0.026229247
You have to have vaccines and you have to have a vaccine availability ahead of the time.,answer,4,neutral,0.93715274,0.016676253,0.0075540827,0.016104098,0.011740192,0.93715274,0.0055779805,0.005194678
I look at it as a wise insurance program.,answer,4,neutral,0.7352048,0.017379906,0.019033806,0.0067329668,0.2031905,0.7352048,0.011729447,0.00672852
"Certainly, I would be happy to, Mr. Chairman.",answer,3,joy,0.9678412,0.0015896793,0.0031427674,0.00030656217,0.9678412,0.016822537,0.003931582,0.006365705
"Before I get into the answer to that question, you and I have had conversations.",answer,4,neutral,0.93912774,0.010686798,0.0056555066,0.00880639,0.0027300136,0.93912774,0.012095145,0.020898433
"I was very pleased that the National Cotton Council came up with a very innovative and creative budget-neutral idea over their program, and it is very disappointing that we were not able to get that done, but we can look for its resolution in the 2018 Farm Bill as you indicated.",answer,3,joy,0.8865804,0.0015461044,0.0015950918,0.0004954146,0.8865804,0.032689165,0.034225084,0.042868704
"Certainly, as I went around visiting, I visited with really 3/4, 75 of your Members on the other side of the House, and trade was on all of their minds really because we are fortunate to live in a nation where we can grow more than we can consume, and that is the essence of trade; doing what we do well, and also it is a noble endeavor to feed the world.",answer,4,neutral,0.58571714,0.0069972007,0.0067820987,0.00308253,0.36049777,0.58571714,0.016006159,0.020917019
"Our new motto for USDA is, ``Do right and feed everyone.''",answer,4,neutral,0.45915008,0.2983141,0.1596825,0.043039255,0.019689977,0.45915008,0.014339806,0.005784253
"And that is what we want to do; we want to feed the hungry here in the United States, but we want to feed the hungry around the world.",answer,4,neutral,0.81915367,0.051062778,0.034332708,0.009809817,0.034281537,0.81915367,0.043608297,0.007751218
And our producers and ranchers have demonstrated a capacity to share and to do that.,answer,4,neutral,0.9389117,0.0141495,0.010162714,0.0017387903,0.024326038,0.9389117,0.005377331,0.005333951
That is what trade is all about.,answer,4,neutral,0.909986,0.03432994,0.030501166,0.002714966,0.004492786,0.909986,0.005144626,0.012830454
"In the 2014 Farm Bill you all recognized that, and suggested very strongly for an Under Secretary for Trade.",answer,4,neutral,0.9232426,0.021827122,0.014434822,0.0056970953,0.01174474,0.9232426,0.010864287,0.012189313
I happen to agree with you.,answer,4,neutral,0.86430776,0.01634828,0.020917444,0.0026442718,0.05041386,0.86430776,0.015342419,0.030025976
It was not an easy thing to do.,answer,4,neutral,0.5062758,0.023363264,0.056983225,0.14657527,0.019161224,0.5062758,0.16826683,0.0793744
"There were several components that had to come together, and we are working through those details right now.",answer,4,neutral,0.963594,0.005761631,0.0033907928,0.0014816814,0.0027035468,0.963594,0.0070904,0.015977945
"But we felt it was important because trade was almost number one on everyone's mind that I spoke with, internally, externally, in the Senate, and for those of you who commented as well.",answer,4,neutral,0.8208199,0.010870752,0.016486585,0.0052821445,0.12227379,0.8208199,0.014570669,0.009696154
"We have to sell our way out of this supply/demand situation that are depressing prices in the U.S. now, and that is what we hope to do.",answer,4,neutral,0.85902107,0.028054839,0.020780072,0.010655436,0.021285476,0.85902107,0.049989827,0.010213275
"We have seen some early successes of that, and we will continue.",answer,4,neutral,0.902095,0.004101499,0.0033976864,0.0024756482,0.07018386,0.902095,0.0033257469,0.014420559
"The fact is, my opinion is that people do business with people, and I want someone every day that woke up with that on their mind: where can I go to sell United States agricultural products around the world, who is hungry, who will buy, how can we do the deal.",answer,4,neutral,0.8628259,0.03879918,0.029720651,0.013445654,0.03360232,0.8628259,0.011637815,0.009968529
"Now, our role at USDA is to provide the expertise, the content, to the Secretary of Commerce, Secretary Ross, and to our new Trade Representative, Mr. Lighthizer, in order to be a triumvirate of sales.",answer,4,neutral,0.9285151,0.022214705,0.011849544,0.013924099,0.006668456,0.9285151,0.0077290772,0.009099049
The Secretary of Commerce has a broader portfolio than we do at USDA.,answer,4,neutral,0.9399052,0.005982392,0.007030726,0.0039184405,0.004278634,0.9399052,0.01549866,0.023385908
"But that is the blending of trade; you do what you do well, and we sell you what we do well.",answer,4,neutral,0.96132624,0.012614172,0.008286807,0.00113692,0.0075979303,0.96132624,0.0029758753,0.00606208
"I have been very impressed with Secretary Ross and his really sinking his teeth into ag issues and ag products there, and we are very pleased with the progress that we have made so far.",answer,6,surprise,0.9042568,0.0023260363,0.0015158704,0.0020988705,0.040331624,0.04629844,0.0031722994,0.9042568
